% 1. Title : cyclus.spam.test
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-11-25
@RELATION BUGGY
@ATTRIBUTE Comment STRING
@ATTRIBUTE classification {clean,buggy}

@DATA
" put solver impl under cyclus namespace",clean
" removed extraneous cyclus namespace from commodity_producer impl",clean
" moved solver interface impl under cyclus namespace",clean
" removed extraneous cyclus namespace from hdf_back impl",clean
" removed extraneous cyclus namespace from comp_math impl",clean
" removed extraneous cyclus namespace from fac_model impl",clean
" removed additional cyclus:: prepends from implementation files",clean
" moved VariablePtr to Variable::Ptr",clean
" moved function type pointers to function::ptr",clean
" solverptr to solver::ptr",clean
" moved all symfunctionptr to symfunction::ptr",clean
" alphabetized cyclus.h",clean
" fixed logger macro issue from namespace removal and added a test to catch it at compile time in the future",clean
" added header_impl file",clean
" sorted lists of files/includes alphabetically",clean
" added timestamp to resource table.  fixed bugs in transaction and resource tracking recording.  Transaction and transfered resource data must be recorded AFTER resource is extracted from supplier and BEFORE resource(s) are added to requester.",clean
" cleaned up resource buf interface. Added some basic templating to eliminate need for separate mat_buff",clean
" changed resource creation to take this ptr instead of context ptr. Removed context arg from Material::CreateUntracked. Made untracked resources have an id of zero instead of an id of garbage. fixed mat doc comments to use new res_buf method names.",clean
" removed supply_demand and action_building namespace. closes #248.",clean
" Update README.rst with additional information about dependencies and correct call of installation.",clean
" Add links to get sample input files. Updated dependency list.",clean
" Simplifying names and correcting some rst grammar.",clean
" Combiined cyclopts dependency list into cyclus dependency list.",clean
" Remove indirect dependencies",clean
" record agent that creates each resource in output db",clean
" added draft of release notes.",clean
" version bump + diff stats",clean
" initial gh-pages commit",clean
" nightly build",clean
" nightly build",clean
" nightly build",clean
" nightly build",clean
" nightly build",clean
